,amazon-id,Awesome
964,6103764650003095435,0.0
965,6105595059136334323,0.0
966,6173647554581956371,0.0
967,6180912391096129622,0.0
968,6197260042073714319,1.0
969,6203240083957863277,1.0
970,6209734843046868473,1.0
971,6218989213755101067,0.0
972,6228222453183861696,1.0
973,6230933168104836201,1.0
974,6253910615166653454,0.0
975,6254356016991899485,1.0
976,6262370555712658317,1.0
977,6274000007989595377,1.0
978,6275032823994620884,1.0
979,6287066955740266745,0.0
980,6317186677421548258,1.0
981,6335300424148545230,1.0
982,6340789031891837882,0.0
983,6355748944942798854,1.0
984,6372917676528803949,1.0
985,6380632564281844106,1.0
986,6407446812060486548,1.0
987,6432527916389372964,0.0
988,6444903830133892298,0.0
989,6463147133418956694,0.0
990,6464093925491983094,1.0
991,6478411607954557153,0.0
992,6478680223316533602,1.0
993,6485580426651938814,1.0
994,6503258200433360073,1.0
995,6514627659384514418,1.0
996,6548570847899479428,1.0
997,6612670135412592509,0.0
998,6618878591014737854,1.0
999,6625392364768995603,0.0
1000,6664576327315007085,1.0
1001,6665207251893186197,0.0
1002,6665406714884865749,1.0
1003,6687533868258952623,1.0
1004,6702678657747367876,0.0
1005,6742299979567850402,0.0
1006,6752149284520221600,1.0
1007,6776899916902282983,0.0
1008,6806373856717948436,0.0
1009,6808489187522196543,0.0
1010,6817747579283422976,0.0
1011,6822812803420938023,0.0
1012,6831656043866781061,0.0
1013,6851277275410735410,1.0
1014,6861651615352174517,1.0
1015,6865515661394473487,1.0
1016,6883521656371722839,1.0
1017,6903662427716056948,1.0
1018,6904932078837109436,1.0
1019,6952749771746357938,0.0
1020,6956582242301812294,1.0
1021,6966055448214169754,1.0
1022,6967306911196482502,1.0
1023,7050537340768995111,0.0
1024,7051620861175850786,1.0
1025,7072991787309774242,1.0
1026,7082746691260860121,1.0
1027,7096530367623958516,1.0
1028,7105301314168033656,1.0
1029,7105975187429650247,0.0
1030,7106563242547064270,1.0
1031,7138546035577303334,0.0
1032,7149464596825305085,1.0
1033,7169577685521455175,0.0
1034,7181274992102894322,0.0
1035,7193842281939561919,1.0
1036,7204638609225993676,1.0
1037,7222621304934189882,1.0
1038,7252884664353814407,0.0
1039,7264687866805377572,1.0
1040,7274245433390795534,0.0
1041,7310732102199218257,1.0
1042,7315579791453653525,0.0
1043,7319714903997225458,1.0
1044,7339040311637732320,1.0
1045,7341530867043793354,1.0
1046,7344360120881110813,1.0
1047,7353710830452545166,1.0
1048,7362415068207698592,1.0
1049,7365861849454388947,0.0
1050,7378363726282553674,1.0
1051,7383202772315533793,1.0
1052,7384014018031533488,1.0
1053,7386729823107317347,1.0
1054,7400220602905233636,1.0
1055,7457834284746056264,0.0
1056,7487729570163692077,1.0
1057,7495054401998986506,1.0
1058,7511323132588941434,1.0
1059,7528381178538774646,0.0
1060,7532205278506256007,0.0
1061,7533285636783168214,1.0
1062,7550556475211901473,1.0
1063,7553675871152338620,0.0
1064,7577265800987994773,0.0
1065,7609950109910361734,0.0
1066,7620986020952591490,1.0
1067,7625015126548255492,1.0
1068,7641278496456784235,0.0
1069,7652685986394953953,1.0
1070,7656831037790712134,1.0
1071,7708495614478904360,1.0
1072,7723774355148319187,1.0
1073,7747285853451680474,0.0
1074,7763068527558615107,1.0
1075,7791148815652763499,1.0
1076,7792737696570360605,0.0
1077,7796356465461109590,1.0
1078,7838105212944940759,1.0
1079,7839653480954117719,1.0
1080,7870026881680799188,0.0
1081,7877109714201419309,1.0
1082,7879677927990079505,1.0
1083,7895750000824879874,0.0
1084,7916224696033934358,1.0
1085,7943165581472649995,1.0
1086,7945765887865115989,1.0
1087,7946466038443834599,1.0
1088,7960123901037385132,0.0
1089,7962980638418536180,1.0
1090,7969857248956198322,0.0
1091,7984529445743529912,1.0
1092,8000534841640977953,1.0
1093,8037911120848484593,1.0
1094,8042251210032855627,0.0
1095,8046667540869111808,0.0
1096,8051099805910610464,1.0
1097,8058157576286981045,1.0
1098,8059391649238399387,1.0
1099,8065897862097326509,1.0
1100,8067736015000505035,0.0
1101,8069647473083705669,0.0
1102,8091653471712117416,1.0
1103,8096246638001854221,1.0
1104,8101446592182765736,1.0
1105,8117456680195292391,1.0
1106,8125980235370992964,1.0
1107,8131485099383392523,1.0
1108,8168361442488542815,1.0
1109,8178926327224040365,1.0
1110,8195711242145461440,1.0
1111,8211786890006757131,1.0
1112,8234297315443632782,1.0
1113,8255535173172014956,0.0
1114,8283030456070862622,0.0
1115,8304607725383643787,1.0
1116,8309299070753995187,1.0
1117,8318792752652444340,0.0
1118,8358405037815150682,0.0
1119,8365377301554019696,1.0
1120,8369433042987376735,1.0
1121,8401044825529868881,0.0
1122,8401440282693954156,1.0
1123,8403758961046163145,0.0
1124,8431965336582074722,0.0
1125,8466701346676124278,1.0
1126,8481355111038903112,1.0
1127,8528519702679053750,1.0
1128,8532832404488816317,1.0
1129,8540587326257249147,0.0
1130,8554250596552863886,0.0
1131,8579402738287900608,0.0
1132,8580641845774305049,1.0
1133,8581236934518250066,0.0
1134,8586373864462448142,1.0
1135,8617683037184366137,1.0
1136,8619598556664358022,1.0
1137,8633705394293822970,1.0
1138,8672583760124067004,0.0
1139,8688666650022512856,1.0
1140,8735938598357630335,0.0
1141,8740744772671627317,1.0
1142,8749553344619101292,1.0
1143,8807148966917042095,1.0
1144,8812382311143719385,1.0
1145,8829549040815834754,0.0
1146,8831736655820354378,0.0
1147,8834806449597796058,0.0
1148,8854750284022180638,0.0
1149,8858800972916179500,1.0
1150,8859259655111021448,1.0
1151,8864514078012225760,1.0
1152,8889974332554999779,0.0
1153,8896879755978707674,0.0
1154,8929117760623756300,1.0
1155,8956866935775957742,0.0
1156,8959693145394880828,1.0
1157,8968781532723302797,1.0
1158,9009746073052992270,1.0
1159,9023475127741219099,0.0
1160,9043689469667695952,1.0
1161,9047477299061016670,1.0
1162,9061364123868570784,0.0
1163,9108673782042818101,1.0
1164,9124070516635201238,0.0
1165,9126100434986904919,0.0
1166,9132690158055904002,0.0
1167,9135997367243485517,1.0
1168,9148903776684288018,1.0
1169,9171533035024732518,1.0
1170,9176470997251160629,1.0
1171,9196241432841963173,0.0
